SURVEYID,DBN,SCHOOL,DISTRICT,BOROUGH,DATE_OF_TEST,TOTAL_TESTED,TOTAL_STUDENT,TOTAL_EMPLOYEE,PERC_OF_TEST_AVAILABLE,PERC_OF_POSITIVE_LAST_SURRVEY,POSTITVE_IN_LAST_SURVERY,POSITIVE_STUDENT_IN_LAST_SURVEY,POSITIVE_EMPLOYEE_IN_LAST_SURVEY,VOLUME,OVER_THRESHOLD,LAB,TEST_TYPE,DATE_OF_LATEST_REPORTING,AVG_TIME,MAX_TURNAROUND,ORG_DBN
8479,15K896,The School of Creativity and Innovation,15,Brooklyn,2021-09-23T00:00:00,12,10,2,100%,17%,2,1,1,,,,,,,,15K896
8480,15K442,M.S. 442 Carroll Gardens School for Innovation,15,Brooklyn,2021-09-23T00:00:00,23,23,0,100%,0%,0,0,0,,,,,,,,15K442
8481,15K418,The Children's School,15,Brooklyn,2021-09-23T00:00:00,21,18,3,100%,0%,0,0,0,,,,,,,,15K418
8482,15K130,P.S. 130 The Parkside,15,Brooklyn,2021-09-23T00:00:00,68,55,13,100%,0%,0,0,0,,,,,,,,15K130B
8483,15K124,P.S. 124 Silas B. Dutcher,15,Brooklyn,2021-09-23T00:00:00,21,17,4,100%,0%,0,0,0,,,,,,,,15K124
8484,15K094,P.S. 094 The Henry Longfellow,15,Brooklyn,2021-09-23T00:00:00,91,90,1,100%,0%,0,0,0,,,,,,,,15K094
8485,15K088,J.H.S. 088 Peter Rouget,15,Brooklyn,2021-09-23T00:00:00,81,68,13,100%,1%,1,1,0,,,,,,,,15K088
8486,15K010,"Magnet School of Math, Science and Design Technology",15,Brooklyn,2021-09-23T00:00:00,74,66,8,100%,0%,0,0,0,,,,,,,,15K010
8487,13K430,Brooklyn Technical High School,13,Brooklyn,2021-09-23T00:00:00,160,120,40,99%,0%,0,0,0,,,,,,,,13K430
8488,12X684,Wings Academy,12,Bronx,2021-09-23T00:00:00,24,10,14,100%,0%,0,0,0,,,,,,,,12X684
8489,12X682,Fannie Lou Hamer Freedom High School,12,Bronx,2021-09-23T00:00:00,37,21,16,100%,0%,0,0,0,,,,,,,,12X682
8490,12X271,East Bronx Academy for the Future,12,Bronx,2021-09-23T00:00:00,44,16,28,100%,0%,0,0,0,,,,,,,,12X271
8491,10X396,P.S. 396,10,Bronx,2021-09-23T00:00:00,15,8,7,100%,0%,0,0,0,,,,,,,,10X396
8492,10X390,M.S. 390,10,Bronx,2021-09-23T00:00:00,39,16,23,100%,0%,0,0,0,,,,,,,,10X390
8493,10X279,"P.S. 279 Captain Manuel Rivera, Jr. - Annex",10,Bronx,2021-09-23T00:00:00,37,12,25,97%,0%,0,0,0,,,,,,,,10X279B
8494,10X279,"P.S. 279 Captain Manuel Rivera, Jr.",10,Bronx,2021-09-23T00:00:00,43,21,22,100%,0%,0,0,0,,,,,,,,10X279
8495,10X209,P.S. 209,10,Bronx,2021-09-23T00:00:00,15,14,1,100%,0%,0,0,0,,,,,,,,10X209
8496,10X159,P.S. 159 Luis Munoz Marin Biling,10,Bronx,2021-09-23T00:00:00,17,13,4,100%,0%,0,0,0,,,,,,,,10X159
8497,10X008,P.S. 008 Isaac Varian,10,Bronx,2021-09-23T00:00:00,69,55,14,100%,1%,1,1,0,,,,,,,,10X008
8498,09X594,M.S. 594,9,Bronx,2021-09-23T00:00:00,18,12,6,100%,0%,0,0,0,,,,,,,,09X594
8499,09X593,South Bronx International Middle School,9,Bronx,2021-09-23T00:00:00,11,11,0,100%,0%,0,0,0,,,,,,,,09X593
8500,09X517,Frederick Douglass Academy III Secondary School,9,Bronx,2021-09-23T00:00:00,20,17,3,100%,0%,0,0,0,,,,,,,,09X517
8501,09X505,"Bronx School for Law, Government and Justice",9,Bronx,2021-09-23T00:00:00,49,31,18,100%,0%,0,0,0,,,,,,,,09X505
8502,09X454,Science and Technology Academy: A Mott Hall School,9,Bronx,2021-09-23T00:00:00,30,28,2,100%,0%,0,0,0,,,,,,,,09X454
8503,09X449,Grant Avenue Elementary School,9,Bronx,2021-09-23T00:00:00,30,30,0,100%,0%,0,0,0,,,,,,,,09X449
8504,09X328,New Millennium Bronx Academy of the Arts,9,Bronx,2021-09-23T00:00:00,19,15,4,100%,0%,0,0,0,,,,,,,,09X328
8505,09X324,Bronx Early College Academy for Teaching & Learning,9,Bronx,2021-09-23T00:00:00,32,29,3,100%,0%,0,0,0,,,,,,,,09X324
8506,09X323,Bronx Writing Academy,9,Bronx,2021-09-23T00:00:00,25,24,1,100%,0%,0,0,0,,,,,,,,09X323
8507,09X274,The New American Academy at Roberto Clemente State Park,9,Bronx,2021-09-23T00:00:00,36,26,10,100%,0%,0,0,0,,,,,,,,09X274
8508,09X260,Bronx Center for Science and Mathematics,9,Bronx,2021-09-23T00:00:00,23,14,9,100%,0%,0,0,0,,,,,,,,09X260
8509,09X250,Eximius College Preparatory Academy: A College Board School,9,Bronx,2021-09-23T00:00:00,22,3,19,100%,0%,0,0,0,,,,,,,,09X250
8510,09X229,I.S. 229 Roland Patterson,9,Bronx,2021-09-23T00:00:00,18,10,8,100%,0%,0,0,0,,,,,,,,09X229
8511,09X170,P.S. 170,9,Bronx,2021-09-23T00:00:00,11,11,0,100%,0%,0,0,0,,,,,,,,09X170
8512,09X132,P.S. 132 Garret A. Morgan,9,Bronx,2021-09-23T00:00:00,23,21,2,100%,0%,0,0,0,,,,,,,,09X132
8513,09X088,P.S. X088 - S. Silverstein Little Sparrow School,9,Bronx,2021-09-23T00:00:00,7,7,0,100%,0%,0,0,0,,,,,,,,09X088
8514,09X070,P.S. 070 Max Schoenfeld,9,Bronx,2021-09-23T00:00:00,72,64,8,100%,0%,0,0,0,,,,,,,,09X070
8515,09X022,J.H.S. 022 Jordan L. Mott,9,Bronx,2021-09-23T00:00:00,27,27,0,100%,0%,0,0,0,,,,,,,,09X022
8516,07X670,Health Opportunities High School,7,Bronx,2021-09-23T00:00:00,20,20,0,100%,0%,0,0,0,,,,,,,,07X670
8517,07X625,Walkabout Bronx High School,7,Bronx,2021-09-23T00:00:00,7,4,3,100%,0%,0,0,0,,,,,,,,07X625
8518,07X600,Alfred E. Smith Career and Technical Education High School,7,Bronx,2021-09-23T00:00:00,26,8,18,96%,0%,0,0,0,,,,,,,,07X600
8519,07X557,Mott Haven Community High School,7,Bronx,2021-09-23T00:00:00,19,0,19,89%,0%,0,0,0,,,,,,,,07X557
8520,07X548,Careers in Sports High School,7,Bronx,2021-09-23T00:00:00,36,30,6,100%,0%,0,0,0,,,,,,,,07X548
8521,07X527,Bronx Leadership Academy II High School,7,Bronx,2021-09-23T00:00:00,27,22,5,100%,0%,0,0,0,,,,,,,,07X527
8522,07X522,Bronx Design and Construction Academy,7,Bronx,2021-09-23T00:00:00,17,12,5,100%,0%,0,0,0,,,,,,,,07X522
8523,07X495,University Heights Secondary School,7,Bronx,2021-09-23T00:00:00,23,6,17,100%,0%,0,0,0,,,,,,,,07X495
8524,07X427,Community School for Social Justice,7,Bronx,2021-09-23T00:00:00,19,15,4,100%,0%,0,0,0,,,,,,,,07X427
8525,07X381,Bronx Haven High School,7,Bronx,2021-09-23T00:00:00,8,6,2,100%,0%,0,0,0,,,,,,,,07X381
8526,07X259,H.E.R.O. High (Health Education and Research Occupations High School),7,Bronx,2021-09-23T00:00:00,48,10,38,98%,0%,0,0,0,,,,,,,,07X259
8527,06M187,P.S./I.S. 187 Hudson Cliffs,6,Manhattan,2021-09-23T00:00:00,55,55,0,100%,0%,0,0,0,,,,,,,,06M187
8528,04M610,Young Women's Leadership School,4,Manhattan,2021-09-23T00:00:00,25,16,9,100%,0%,0,0,0,,,,,,,,04M610
8529,02M575,Manhattan Comprehensive Night and Day High School,2,Manhattan,2021-09-23T00:00:00,44,38,6,98%,0%,0,0,0,,,,,,,,02M575
8530,02M570,Satellite Academy High School,2,Manhattan,2021-09-23T00:00:00,13,8,5,100%,0%,0,0,0,,,,,,,,02M570
8531,02M560,High School M560 - City As School,2,Manhattan,2021-09-23T00:00:00,22,1,21,100%,0%,0,0,0,,,,,,,,02M560
8532,02M551,Urban Assembly New York Harbor School,2,Manhattan,2021-09-23T00:00:00,20,10,10,85%,0%,0,0,0,,,,,,,,02M551
8533,02M534,Harvest Collegiate High School,2,Manhattan,2021-09-23T00:00:00,25,17,8,100%,0%,0,0,0,,,,,,,,02M534
8534,02M489,High School of Economics and Finance,2,Manhattan,2021-09-23T00:00:00,35,31,4,100%,0%,0,0,0,,,,,,,,02M489
8535,02M442,Ballet Tech NYC Public School for Dance,2,Manhattan,2021-09-23T00:00:00,13,11,2,85%,0%,0,0,0,,,,,,,,02M442
8536,02M439,Manhattan Village Academy,2,Manhattan,2021-09-23T00:00:00,15,10,5,100%,0%,0,0,0,,,,,,,,02M439
8537,02M425,Leadership and Public Service High School,2,Manhattan,2021-09-23T00:00:00,18,5,13,89%,0%,0,0,0,,,,,,,,02M425
8538,02M416,Eleanor Roosevelt High School,2,Manhattan,2021-09-23T00:00:00,14,12,2,86%,0%,0,0,0,,,,,,,,02M416
8539,02M413,School of the Future High School,2,Manhattan,2021-09-23T00:00:00,40,9,31,100%,0%,0,0,0,,,,,,,,02M413
8540,02M397,Spruce Street School,2,Manhattan,2021-09-23T00:00:00,39,37,2,100%,0%,0,0,0,,,,,,,,02M397
8541,02M260,The Clinton School,2,Manhattan,2021-09-23T00:00:00,28,21,7,93%,0%,0,0,0,,,,,,,,02M260
8542,02M183,P.S. 183 Robert L. Stevenson,2,Manhattan,2021-09-23T00:00:00,47,41,6,98%,0%,0,0,0,,,,,,,,02M183
8543,02M150,P.S. 150,2,Manhattan,2021-09-23T00:00:00,17,12,5,100%,0%,0,0,0,,,,,,,,02M150
8544,01M188,P.S. 188 The Island School,1,Manhattan,2021-09-23T00:00:00,35,29,6,100%,0%,0,0,0,,,,,,,,01M188
8545,Missing Data,Missing Data,,Missing Data,2021-09-22T00:00:00,12,12,0,100%,0%,0,0,0,,,,,,,,75X126B
8546,88X996,ALC - Stevenson Campus,88,Bronx,2021-09-22T00:00:00,2,1,1,100%,0%,0,0,0,,,,,,,,88X996
8547,88R971,ALC - St. Marks Place,88,Staten Island,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,88R971
8548,79Q950,P2G @ St. Nick's Alliance Workforce Development,79,Brooklyn,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79Q950X
8549,79Q950,P2G @ GOSO,79,Manhattan,2021-09-22T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,79Q950VVVV
8550,79Q950,P2G @ Opportunities for a Better Tomorrow II,79,Brooklyn,2021-09-22T00:00:00,3,0,3,100%,0%,0,0,0,,,,,,,,79Q950U
8551,79Q950,P2G @ The Ali Forney Center,79,Manhattan,2021-09-22T00:00:00,6,0,6,100%,0%,0,0,0,,,,,,,,79Q950TTTT
8552,79Q950,P2G @ CUNY in the Heights,79,Manhattan,2021-09-22T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,79Q950SSSS
8553,79Q950,P2G @ Brooklyn Job Corps Academy,79,Brooklyn,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79Q950R
8554,79Q950,P2G @ Future Now @ Bronx CC,79,Bronx,2021-09-22T00:00:00,8,3,5,100%,0%,0,0,0,,,,,,,,79Q950NNN
8555,79Q950,P2G @ Adlai E. Stevenson HS,79,Bronx,2021-09-22T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79Q950HHH
8556,79Q950,P2G @ Manhattan Learning Center,79,Manhattan,2021-09-22T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,79Q950F
8557,79Q950,P2G @ St. George - Referral Center/Hub,79,Staten Island,2021-09-22T00:00:00,7,5,2,100%,0%,0,0,0,,,,,,,,79Q950DDDD
8558,79Q950,P2G @ Brooklyn Transition Center,79,Brooklyn,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79Q950D
8559,79Q950,P2G @ Youthbuild NMIC,79,Manhattan,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79Q950CCCC
8560,79Q950,P2G @ Richmondtown,79,Staten Island,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79Q950AAAA
8561,79Q950,P2G @ West Side HS,79,Manhattan,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79Q950AA
8562,79M984,LYFE @ HS for Environmental Studies,79,Manhattan,2021-09-22T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,79M984V
8563,79M984,LYFE @ Edward A. Reynolds West Side,79,Manhattan,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79M984S
8564,79M984,LYFE @ HS of Telecommunication Arts and Technology,79,Brooklyn,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79M984P
8565,79M984,LYFE @ Grand St Educational Campus,79,Brooklyn,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79M984C
8566,79M984,LYFE @ South Bronx Educational Campus,79,Bronx,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79M984AA
8567,79M973,ReStart Academy @ Promesa Inc.,79,Bronx,2021-09-22T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79M973X
8568,79M973,ReStart Academy @ Outreach House,79,Queens,2021-09-22T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79M973S
8569,79M973,ReStart Academy @ CARES @ Mt. Sinai/Roosevelt Hospital,79,Manhattan,2021-09-22T00:00:00,2,1,1,100%,0%,0,0,0,,,,,,,,79M973O
8570,79M645,Cooperative Technical HS (Coop Tech),79,Manhattan,2021-09-22T00:00:00,48,19,29,100%,0%,0,0,0,,,,,,,,79M645D
8571,79M645,Coop Tech @ Long Island City HS,79,Queens,2021-09-22T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,79M645B
8572,79M379,Stevenson YABC,79,Bronx,2021-09-22T00:00:00,10,8,2,100%,0%,0,0,0,,,,,,,,79M379I
8573,79M379,Monroe Academy YABC,79,Bronx,2021-09-22T00:00:00,7,0,7,100%,0%,0,0,0,,,,,,,,79M379F
8574,79M379,Herbert H. Lehman YABC,79,Bronx,2021-09-22T00:00:00,10,1,9,100%,0%,0,0,0,,,,,,,,79M379D
8575,79M331,The Judith S. Kaye School - D79 - Annex,79,Manhattan,2021-09-22T00:00:00,4,0,4,100%,0%,0,0,0,,,,,,,,79M331B
8576,79K925,Automotive High School YABC,79,Brooklyn,2021-09-22T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,79K925F
8577,79K925,Downtown Brooklyn YABC,79,Brooklyn,2021-09-22T00:00:00,3,0,3,100%,0%,0,0,0,,,,,,,,79K925E
8578,79K925,Boys and Girls YABC,79,Brooklyn,2021-09-22T00:00:00,8,8,0,100%,0%,0,0,0,,,,,,,,79K925D
8579,79E008,Adult Ed @ St. George School,79,Staten Island,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E008B
8580,79E007,Adult Ed @ P.S. 106 Edward Everett Hale,79,Brooklyn,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E007Z
8581,79E007,Adult Ed @ Workforce Development,79,Brooklyn,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E007Y
8582,79E007,Adult Ed @ M.S. 126 John Ericsson,79,Brooklyn,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E007W
8583,79E007,Adult Ed @ P.S. 156 Waverly,79,Brooklyn,2021-09-22T00:00:00,1,1,0,0%,,0,0,0,,,,,,,,79E007R
8584,79E007,Adult Ed @ Kappa 5 Middle School,79,Brooklyn,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E007P
8585,79E007,Adult Ed @ P.S. 189 The Bilingual Center,79,Brooklyn,2021-09-22T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E007N
8586,79E007,Adult Ed @ I.S. 347 Schools of Humanities,79,Brooklyn,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E007K
8587,79E007,Adult Ed @ P.S. 086 The Irvington,79,Brooklyn,2021-09-22T00:00:00,1,1,0,0%,,0,0,0,,,,,,,,79E007J
8588,79E007,Adult Ed @ Williamsburg High School,79,Brooklyn,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E007F
8589,79E007,Adult Ed @ P.S. 120 Carlos Tapia,79,Brooklyn,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E007B
8590,79E005,Adult Ed @ P.S. 115 Alexander Humboldt (M115),79,Manhattan,2021-09-22T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,79E005F
8591,79E005,Adult Ed @ P.S. 004 Duke Ellington,79,Manhattan,2021-09-22T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E005B
8592,79E004,Adult Ed @ Alternative Education Complex,79,Manhattan,2021-09-22T00:00:00,6,4,2,100%,0%,0,0,0,,,,,,,,79E004M
8593,79E003,Adult Ed @ Richmond Hill High School,79,Queens,2021-09-22T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E003S
8594,79E003,Adult Ed @ P.S./I.S. 295,79,Queens,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E003P
8595,79E003,Adult Ed @ J.H.S. 189 Daniel Carter Beard,79,Queens,2021-09-22T00:00:00,3,1,2,67%,0%,0,0,0,,,,,,,,79E003M
8596,79E003,Adult Ed @ P.S. 060 Woodhaven,79,Queens,2021-09-22T00:00:00,2,0,2,100%,0%,0,0,0,,,,,,,,79E003E
8597,79E003,Adult Ed @ New Jerusalem Church of God in Christ,79,Queens,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E003BB
8598,79E002,Adult Ed @ Francis Lewis High School,79,Queens,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E002T
8599,79E002,Adult Ed @ P.S. 081Q Jean Paul Richter,79,Queens,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E002F
8600,79E001,Adult Ed @ Christopher Columbus High School,79,Bronx,2021-09-22T00:00:00,3,2,1,100%,0%,0,0,0,,,,,,,,79E001Z
8601,79E001,Adult Ed @ P.S. 154 Jonathan D. Hyatt,79,Bronx,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E001U
8602,79E001,Adult Ed @ New Settlements Apts.,79,Bronx,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E001II
8603,79E001,Adult Ed @ P.S. 195,79,Bronx,2021-09-22T00:00:00,1,1,0,100%,0%,0,0,0,,,,,,,,79E001I
8604,79E001,Adult Ed @ M.S. 390,79,Bronx,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,79E001F
8605,75X723,X723 @ X909,75,Bronx,2021-09-22T00:00:00,8,1,7,100%,0%,0,0,0,,,,,,,,75X723H
8606,75X723,P723X@ 701X,75,Bronx,2021-09-22T00:00:00,8,5,3,100%,0%,0,0,0,,,,,,,,75X723G
8607,75X721,P721X @ HB21,75,Bronx,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,75X721C
8608,75X469,P469X - The Bronx School for Continuous Learners @X177,75,Bronx,2021-09-22T00:00:00,10,9,1,100%,0%,0,0,0,,,,,,,,75X469E
8609,75X188,P188X @ P034X,75,Bronx,2021-09-22T00:00:00,15,9,6,100%,7%,1,1,0,,,,,,,,75X188A
8610,75X186,75X186 @ P186X Walter J. Damrosch School,75,Bronx,2021-09-22T00:00:00,2,0,2,50%,0%,0,0,0,,,,,,,,75X186G
8611,75X176,P176X @ TRUMAN H.S. ANNEX,75,Bronx,2021-09-22T00:00:00,16,12,4,100%,0%,0,0,0,,,,,,,,75X176C
8612,75X176,P176X @ I181X,75,Bronx,2021-09-22T00:00:00,11,10,1,100%,0%,0,0,0,,,,,,,,75X176A
8613,75X168,P168X @ P020X,75,Bronx,2021-09-22T00:00:00,17,13,4,100%,0%,0,0,0,,,,,,,,75X168A
8614,75X017,X017 @ X452,75,Bronx,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,75X017F
8615,75R373,P373R @ P861R,75,Staten Island,2021-09-22T00:00:00,16,1,15,100%,0%,0,0,0,,,,,,,,75R373F
8616,75R373,R373 @ R061,75,Staten Island,2021-09-22T00:00:00,15,6,9,100%,0%,0,0,0,,,,,,,,75R373D
8617,75Q993,P993Q @ FRANK SINATRA SCHOOL FOR THE ARTS,75,Queens,2021-09-22T00:00:00,11,2,9,55%,0%,0,0,0,,,,,,,,75Q993I
8618,75Q993,P993Q @ L.I.C. HIGH SCHOOL,75,Queens,2021-09-22T00:00:00,11,3,8,73%,0%,0,0,0,,,,,,,,75Q993H
8619,75Q993,P993Q @ P499Q,75,Queens,2021-09-22T00:00:00,11,2,9,100%,0%,0,0,0,,,,,,,,75Q993A
8620,75Q721,P721Q @ INFORMATION TECHNOLOGY H.S.,75,Queens,2021-09-22T00:00:00,12,10,2,100%,0%,0,0,0,,,,,,,,75Q721D
8621,75Q256,P.S. 256 ANNEX - QUEENS,75,Queens,2021-09-22T00:00:00,14,0,14,100%,0%,0,0,0,,,,,,,,75Q256F
8622,75Q256,Q256 @ q333,75,Queens,2021-09-22T00:00:00,6,0,6,100%,0%,0,0,0,,,,,,,,75Q256A
8623,75Q255,P255Q @ TOWNSEND HARRIS H.S.,75,Queens,2021-09-22T00:00:00,3,3,0,100%,33%,1,1,0,,,,,,,,75Q255H
8624,75Q224,P224Q @ P026Q,75,Queens,2021-09-22T00:00:00,4,1,3,100%,0%,0,0,0,,,,,,,,75Q224A
8625,75Q004,P004Q @ P179Q,75,Queens,2021-09-22T00:00:00,12,8,4,100%,0%,0,0,0,,,,,,,,75Q004C
8626,75M721,P721M @ MANHATTAN OTC,75,Manhattan,2021-09-22T00:00:00,12,2,10,92%,0%,0,0,0,,,,,,,,75M721C
8627,75M138,M138 @ M380,75,Manhattan,2021-09-22T00:00:00,4,4,0,100%,0%,0,0,0,,,,,,,,75M138H
8628,75K753,K753 @ K061,75,Brooklyn,2021-09-22T00:00:00,3,1,2,100%,0%,0,0,0,,,,,,,,75K753B
8629,75K721,K721 @ PB21,75,Brooklyn,2021-09-22T00:00:00,2,2,0,100%,0%,0,0,0,,,,,,,,75K721A
8630,75K373,P373K @ BROOKLYN TRANSITION CENTER,75,Brooklyn,2021-09-22T00:00:00,24,21,3,100%,0%,0,0,0,,,,,,,,75K373B
8631,75K371,P371K @ TELECOMMUNICATIONS HS,75,Brooklyn,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,75K371B
8632,75K371,P371K @ LILLIAN L. RASHKIS SCHOOL,75,Brooklyn,2021-09-22T00:00:00,15,0,15,100%,0%,0,0,0,,,,,,,,75K371A
8633,75K370,P370K @ PB70,75,Brooklyn,2021-09-22T00:00:00,3,0,3,100%,0%,0,0,0,,,,,,,,75K370C
8634,75K369,P369K @ I117K,75,Brooklyn,2021-09-22T00:00:00,4,4,0,100%,0%,0,0,0,,,,,,,,75K369C
8635,75K369,P369K @ P067K,75,Brooklyn,2021-09-22T00:00:00,10,10,0,100%,0%,0,0,0,,,,,,,,75K369B
8636,75K368,P368K @ P120K,75,Brooklyn,2021-09-22T00:00:00,7,4,3,100%,0%,0,0,0,,,,,,,,75K368B
8637,75K368,P368K @ I033K,75,Brooklyn,2021-09-22T00:00:00,6,5,1,100%,0%,0,0,0,,,,,,,,75K368A
8638,75K141,P141K @ P380K,75,Brooklyn,2021-09-22T00:00:00,10,5,5,100%,0%,0,0,0,,,,,,,,75K141E
8639,75K141,P141K @ I071K,75,Brooklyn,2021-09-22T00:00:00,3,0,3,100%,0%,0,0,0,,,,,,,,75K141D
8640,75K141,P.S. K141,75,Brooklyn,2021-09-22T00:00:00,7,4,3,86%,0%,0,0,0,,,,,,,,75K141C
8641,75K036,P036K @ P192K,75,Brooklyn,2021-09-22T00:00:00,4,4,0,100%,0%,0,0,0,,,,,,,,75K036A
8642,33K891,Brooklyn Navy Yard STEAM Center,33,Brooklyn,2021-09-22T00:00:00,1,0,1,100%,0%,0,0,0,,,,,,,,33K891
8643,32K564,Bushwick Community High School,32,Brooklyn,2021-09-22T00:00:00,5,5,0,100%,0%,0,0,0,,,,,,,,32K564
8644,32K556,Bushwick Leaders High School for Academic Excellence,32,Brooklyn,2021-09-22T00:00:00,27,26,1,100%,0%,0,0,0,,,,,,,,32K556
8645,32K545,EBC High School for Public Service - Bushwick,32,Brooklyn,2021-09-22T00:00:00,28,27,1,100%,0%,0,0,0,,,,,,,,32K545
8646,32K383,J.H.S. 383 Philippa Schuyler,32,Brooklyn,2021-09-22T00:00:00,74,65,9,100%,0%,0,0,0,,,,,,,,32K383
8647,32K377,P.S. 377 Alejandrina B. De Gautier,32,Brooklyn,2021-09-22T00:00:00,11,11,0,100%,0%,0,0,0,,,,,,,,32K377
8648,32K376,P.S. 376,32,Brooklyn,2021-09-22T00:00:00,33,30,3,100%,0%,0,0,0,,,,,,,,32K376
8649,32K349,"I.S. 349 Math, Science & Tech.",32,Brooklyn,2021-09-22T00:00:00,22,22,0,100%,0%,0,0,0,,,,,,,,32K349
8650,32K347,I.S. 347 School of Humanities,32,Brooklyn,2021-09-22T00:00:00,22,17,5,100%,0%,0,0,0,,,,,,,,32K347
8651,32K291,J.H.S. 291 Roland HaTrue,32,Brooklyn,2021-09-22T00:00:00,22,21,1,100%,0%,0,0,0,,,,,,,,32K291
8652,32K274,P.S. 274 Kosciusko,32,Brooklyn,2021-09-22T00:00:00,30,30,0,100%,0%,0,0,0,,,,,,,,32K274
8653,32K162,J.H.S. 162 The Willoughby,32,Brooklyn,2021-09-22T00:00:00,23,22,1,100%,4%,1,1,0,,,,,,,,32K162
8654,32K151,P.S. 151 Lyndon B. Johnson,32,Brooklyn,2021-09-22T00:00:00,24,24,0,100%,0%,0,0,0,,,,,,,,32K151
8655,32K145,P.S. 145 Andrew Jackson,32,Brooklyn,2021-09-22T00:00:00,35,34,1,100%,0%,0,0,0,,,,,,,,32K145
8656,32K123,P.S. 123 Suydam,32,Brooklyn,2021-09-22T00:00:00,41,36,5,98%,0%,0,0,0,,,,,,,,32K123
8657,32K116,P.S. 116 Elizabeth L Farrell,32,Brooklyn,2021-09-22T00:00:00,28,27,1,100%,0%,0,0,0,,,,,,,,32K116
8658,32K106,P.S. 106 Edward Everett Hale,32,Brooklyn,2021-09-22T00:00:00,26,24,2,100%,0%,0,0,0,,,,,,,,32K106
8659,31R861,Staten Island School of Civic Leadership,31,Staten Island,2021-09-22T00:00:00,88,73,15,100%,0%,0,0,0,,,,,,,,31R861
8660,31R600,Ralph R. McKee Career and Technical Education High School,31,Staten Island,2021-09-22T00:00:00,52,18,34,100%,2%,1,1,0,,,,,,,,31R600
8661,31R061,I.S. 061 William A Morris,31,Staten Island,2021-09-22T00:00:00,82,78,4,100%,0%,0,0,0,,,,,,,,31R061
8662,31R052,P.S. 052 John C. Thompson,31,Staten Island,2021-09-22T00:00:00,45,34,11,100%,0%,0,0,0,,,,,,,,31R052
8663,31R049,I.S. 49 Berta A. Dreyfus,31,Staten Island,2021-09-22T00:00:00,58,56,2,100%,0%,0,0,0,,,,,,,,31R049
8664,31R046,P.S. 046 Albert V. Maniscalco,31,Staten Island,2021-09-22T00:00:00,17,10,7,100%,0%,0,0,0,,,,,,,,31R046
8665,31R038,P.S. 038 George Cromwell,31,Staten Island,2021-09-22T00:00:00,29,17,12,100%,0%,0,0,0,,,,,,,,31R038
